ID716,2.854424717
ID717,2.855058399
ID719,2.857715954
ID720,2.82235782
ID721,3.018690374
ID722,2.832884169
ID723,2.783640198
ID724,2.638509639
ID725,2.512457825
ID727,2.845061501
ID728,2.919198212
ID729,2.865389489
ID730,2.718602137
ID731,2.466817974
ID732,3.145493497
ID733,2.84063899
ID734,2.392288077
ID735,2.712894936
ID736,2.882080853
ID737,2.470855367
ID738,2.518470215
ID739,2.762913432
ID740,2.75683325
ID741,2.725134769
ID742,2.778693317
ID743,3.294551063
ID744,2.783955989
ID745,2.378720786
ID746,2.974757828
ID747,2.679474273
ID749,2.845737885
ID751,2.842922602
ID752,2.748758286
ID753,3.06549922
ID757,2.829000343
ID759,3.199530549
ID760,3.262483842
ID761,2.749897786
ID762,2.885274585
ID763,2.624028277
ID764,2.972348784
ID765,3.218829733
ID766,2.925053018
ID768,3.025609526
ID769,2.620874816
ID770,2.961237659
ID771,3.087846009
ID772,2.899798287
ID773,2.866252775
ID774,3.154089486
ID776,2.444223713
ID777,2.444281155
ID778,3.013592852
ID779,2.890651901
ID781,2.500791494
ID783,3.180078728
ID785,3.400781814
ID786,2.438099919
ID787,2.641367621
ID788,2.98660961
ID790,2.916613851
ID792,2.537837358
ID793,2.497871622
ID797,2.950846036
ID798,3.105413763
ID801,2.589267933
ID802,2.808866829
ID803,2.784737671
ID804,3.301721016
ID806,2.609280861
ID807,3.154561036
ID811,2.575773364
ID812,2.796761859
ID813,2.792240041
ID816,2.590089507
ID817,2.992803826
ID818,2.685974582
ID819,2.43893949
ID820,2.772766718
ID821,2.724265643
ID822,2.701976162
ID823,2.975518428
ID824,2.822555477
ID825,2.765321048
ID826,2.956936898
ID833,3.022227517
ID834,2.9453017
ID835,3.147859554
ID838,2.86376251
ID839,3.076195916
ID841,2.886620544
ID844,3.178482717
ID848,2.591998085
ID849,3.021375565
ID850,2.942704191
ID851,2.620435376
ID852,3.079625328
ID853,2.886572156
ID854,2.862339671
ID855,2.811916483
