ID001,2.901862697286658
ID002,2.8401639026735594
ID003,2.885825600213625
ID004,2.845319108173568
ID005,2.8521058039149008
ID006,2.8199578503804617
ID007,2.855115657472462
ID010,2.799447265207192
ID011,2.7201156082192437
ID012,2.907728885564028
ID013,2.994158275434275
ID015,2.6731226667355834
ID018,2.7803703184219284
ID019,2.7477573355952902
ID032,2.6013916760145293
ID033,2.793426799350364
ID034,2.7659526994553048
ID035,2.7637832638408995
ID036,2.7931493569027666
ID037,2.705349114079068
ID040,2.826173127430449
ID042,2.7222551436308464
ID044,2.81637499264634
ID046,2.7314385120853757
ID049,3.0956794857901446
ID051,3.037303014755892
ID056,2.7761363071074854
ID063,3.0698210778325876
ID064,2.971239837248147
ID067,3.0918206489206757
ID069,3.244648326685109
ID071,2.759091184321889
ID072,2.921630888448009
ID073,2.7825325559364664
ID074,2.649502468726004
ID075,2.569751019565631
ID076,2.572019169333066
ID086,2.8905154963342934
ID091,2.9427541134334394
ID093,2.7510966979114855
ID095,2.7633669955355824
ID097,2.7384743969425465
ID098,3.0833262716230116
ID099,2.987076062725448
ID100,2.824596292097791
ID101,2.9845684775030907
ID107,2.844092962239163
ID108,2.843683404345505
ID110,2.765603984475989
ID115,2.8827437874822426
ID116,2.8091805605871443
ID117,2.9441223947817843
ID118,2.9170133515082384
ID119,2.679970889125185
ID120,2.833483635546026
ID121,2.882713014858254
ID122,2.9089925603951254
ID123,2.9338350097463284
ID124,2.7914149434408113
ID125,2.646193005173245
ID126,2.7984905471279156
ID127,2.7975772622625747
ID132,2.6649014226662455
ID135,2.9677028516129162
ID136,2.812662548894366
ID137,2.848766361514839
ID138,2.9345653443534516
ID144,2.822068024883814
ID145,2.663862502484246
ID146,2.775951580027913
ID147,2.6978455324587927
ID150,2.78937117082185
ID154,2.693213918662577
ID158,3.010469192551696
ID159,2.9078791561212167
ID160,2.8079141270015366
ID161,2.9398098705996034
ID162,2.8942724990010564
ID163,2.8903559971148756
ID164,2.953352217095489
ID167,2.9760996999950393
ID168,2.827468632015801
ID169,2.722980333857281
ID170,2.8542287392989163
ID171,2.9449753054322922
ID172,2.844401769673352
ID173,2.7039100836854217
ID174,2.855595838589652
ID175,2.779932062375458
ID177,2.8018573225437535
ID178,3.018138092259113
ID179,2.661228595640093
ID181,2.9771686312168253
ID182,3.003929602963849
ID183,2.9023623373054726
ID187,2.7264846850963114
ID189,2.7647717921242716
ID190,2.8680987594795972
ID191,2.774222579890788
ID192,2.472953062990392
ID193,2.720279084592603
ID194,2.595330011606009
ID201,2.6701620273495497
ID202,2.891945110740192
ID203,2.810608341077094
ID204,2.8772795881099746
ID205,2.985946250275683
ID206,3.0079750439891644
ID207,2.9859909126153283
ID208,2.821207186235659
ID212,2.698345200503301
ID213,2.8689718283794576
ID215,3.184967131444191
ID218,2.9008125804106974
ID219,2.926572013850233
ID220,2.909466336533507
ID225,2.6515888766511075
ID226,2.8499949780785006
ID227,2.951837543908276
ID228,2.9693596242206155
ID229,2.822707249281562
ID230,2.883296886359741
ID231,2.912727538529934
ID233,2.896325129647586
ID242,2.738294682045998
ID244,2.7393621692093237
ID245,3.0707724921917396
ID246,2.7806728573189456
ID247,3.087467659024261
ID248,2.9906434066267273
ID250,2.806083532688053
ID252,2.9054327328976655
ID253,2.835264615386121
ID254,2.9246400310323324
ID255,2.9415228467799466
ID256,2.909013059976914
ID257,2.8596348277597734
ID258,2.937718759630732
ID259,2.968998247338897
ID260,2.792368914730787
ID261,2.8782722028608667
ID262,2.8774500579668096
ID263,2.9408948101923738
ID264,2.8181617813096427
ID270,2.966383081210431
ID271,2.7755417349839693
ID272,2.858574831435659
ID273,2.84030044312442
ID274,2.722075691401024
ID277,2.8999091297868684
ID278,2.7496188400272032
ID279,2.91288494233941
ID280,2.6172189531557546
ID281,2.6767377881824554
ID286,2.815090555664268
ID288,2.8963737566044205
ID289,2.615065913709717
ID290,2.780075492965093
ID291,2.722989358017374
ID292,2.7880606767829477
ID293,2.77088247795942
ID294,2.985246838279977
ID295,2.5921728586385093
ID296,2.887949790739322
ID297,2.8673685345609723
ID298,2.8863944304743825
ID299,3.1134469840723007
ID300,2.7148589860538337
ID301,2.9742750537441616
ID303,2.9535297828858464
ID304,2.7562872941939283
ID305,2.9715175257288546
ID306,2.61926594145865
ID307,2.677592267305327
ID308,2.6787867400558945
ID310,2.756643878626676
ID311,2.7069248622436657
ID312,2.7118739673812335
ID313,2.728344553263307
ID314,2.7569525155288375
ID315,2.881635727054597
ID316,2.9944375813527024
ID317,2.892463220743595
ID318,2.649192263938753
ID319,2.847347166025955
ID320,2.671943817124655
ID321,2.7749710902963987
ID322,2.806556682487537
ID328,2.9602627335715095
ID330,2.965265049980786
ID331,3.001151718068062
ID332,2.9383360293767087
ID334,2.7664830396584623
ID335,2.9055236484277565
ID336,2.8756080060459936
ID338,2.9983340937729768
ID339,3.0146826327229057
ID340,2.702813884581065
ID341,2.9756172204954936
ID342,3.210731724760736
ID343,2.622349473654424
ID344,3.1175553686083184
ID345,3.0410998679557846
ID346,3.0642619276693974
ID347,3.1387147041689225
ID348,3.014478766552145
ID351,2.9565176050827997
ID352,2.7912123212909545
ID353,2.998614979024227
ID354,2.889127402347249
ID355,2.899870707907983
ID356,2.8509041931746175
ID357,2.9459165629039834
ID358,2.8589427441512285
ID359,2.910123243118006
ID360,2.940040398740944
ID361,2.7837900474427144
ID362,2.8246549936435166
ID363,2.773582685616292
ID364,2.7494492406493443
ID365,2.8001434889773105
ID366,3.2289210630814917
ID367,3.055083035659731
ID368,3.069846703257138
ID369,2.9537416273119437
ID370,3.1166444014283012
ID371,2.8918969981315996
ID372,2.721100177522848
ID373,2.641984515726387
ID374,2.8141542848722114
ID375,2.754896779873002
ID376,2.65497604093885
ID377,2.873784080668438
ID379,2.912999373917259
ID380,2.8224073751931353
ID381,2.954134438677645
ID382,2.655620773075535
ID383,2.938330485699451
ID384,2.69900151393632
ID385,2.951021039163244
ID386,2.864930788645079
ID387,2.6301050663405743
ID388,2.6128752069631087
ID389,3.0263183724563767
ID390,2.992631212351702
ID391,2.7496369217849335
ID392,2.936566085729318
ID393,2.7050890905181344
ID394,2.955629613625515
ID395,2.997940377465282
ID397,3.0704255660750857
ID398,2.914209293211405
ID399,2.9607243170887596
ID401,3.0320076761632997
ID402,2.8009753546759555
ID403,2.8571564007662342
ID405,2.9695902198810433
ID407,2.9073201754732274
ID411,2.827822602677738
ID412,2.709414619143187
ID413,2.7966007591485607
ID414,3.1182104184542236
ID415,3.036286721574081
ID416,2.7542433210275146
ID418,2.9858792062608384
ID420,2.9994594802823897
ID421,2.940854814275635
ID422,2.88570014789822
ID423,2.8881851476291214
ID424,3.142907174223213
ID425,2.9220086609392766
ID426,2.815801206523961
ID427,2.5893715475588532
ID428,3.2101545275105927
ID429,2.873201312548378
ID430,2.683158308542284
ID432,2.6415921566758005
ID435,2.6740623518766586
ID436,2.6758264109779457
ID437,2.6706970923885702
ID441,2.93569382498381
ID442,2.9338221736824526
ID443,2.8363215669511312
ID444,2.9736987564692736
ID445,2.8723508686783408
ID446,2.8979845813949225
ID447,2.9282781909810502
ID448,2.9998386815766374
ID449,3.002926955466897
ID450,3.131668094387164
ID452,2.956446641363172
ID453,3.06591391993946
ID455,3.1407778006571423
ID456,2.8432369416226777
ID457,2.9760572796417364
ID458,2.9743261481003174
ID460,2.560493771324282
ID461,2.831578560645463
ID462,2.7977186749817182
ID463,2.787298417150719
ID464,2.681502173995632
ID465,2.923312123786909
ID466,2.928816744583399
ID466,2.718872935367129
ID467,2.844895061073691
ID468,2.9879690442171203
ID469,3.1137495682407526
ID470,2.899607870038583
ID471,3.0907057068238277
ID472,2.912829394389311
ID473,2.686590285782451
ID474,2.909082979921104
ID475,2.5610784838881386
ID476,2.9530360705639414
ID477,2.643175755011301
ID478,2.7063004785873783
ID479,2.7419598426642207
ID480,2.8921353287955895
ID481,2.5407322386666156
ID482,2.828616018028182
ID483,2.579764213187678
ID484,2.6653399945352376
ID485,2.7303614694262386
ID486,2.7140706748434766
ID487,2.6331482852059818
ID488,2.7770938403683942
ID489,2.5432685360557006
ID490,2.7377153253568203
ID491,2.5915677876416776
ID492,2.732956743848046
ID493,2.6067995289374792
ID494,2.726443178771289
ID495,2.799815729328925
ID496,2.8535146128106827
ID497,2.8377395839750594
ID498,2.9041989221868896
ID499,2.483082095664564
ID500,2.5726257059924933
ID501,2.964979025528409
ID502,2.7744388575661816
ID503,3.0220084864031787
ID504,2.8366810800221316
ID508,2.9307081733867726
ID509,2.9207715591638337
ID512,2.875973009557738
ID515,2.985656803288654
ID516,2.8245741786493834
ID518,2.6884147684696327
ID519,2.9235567647348457
ID520,2.697640684737726
ID521,2.950459137280868
ID522,2.873748597685008
ID523,2.8454038298581175
ID524,2.9357567110818845
ID525,2.9709365766932656
ID526,2.595547676156226
ID527,2.7360938723875474
ID528,2.9502680379363504
ID529,2.8968909497238595
ID530,2.8308172457093157
ID531,2.836976831467153
ID534,2.671898797178871
ID535,2.748092094690568
ID536,2.909805244177848
ID537,2.781552084289359
ID538,2.8818327671420487
ID544,2.525910134464082
ID545,2.8981849188061464
ID546,2.614580535900414
ID548,2.8331517314281953
ID549,2.9255958441956285
ID550,2.9610549799444197
ID551,3.0386537258605006
ID552,2.7959224320918974
ID553,2.9221345073283977
ID556,2.7553082386063945
ID559,3.01581404555918
ID560,2.699602760868368
ID561,2.8440594922345497
ID562,2.9147986291668477
ID563,2.796958894049844
ID565,2.467413713217967
ID566,2.90535543920965
ID570,2.8106206198138306
ID571,2.993176879790388
ID572,2.9828925341249786
ID575,2.790640719174265
ID578,2.7222356018042078
